name,metric,4.0,5.0,6.0,7.0
0006_20160721_175239_909,ms_ssim,4.0,-2.5,-3.0,-3.5
0006_20160721_175239_909,mse,4.0,-2.5,-3.0,3.5
0006_20160721_175239_909,ssim,-2.0,2.5,-6.0,3.5
0006_20160721_181503_256,ms_ssim,2.0,-5.0,3.0,-7.0
0006_20160721_181503_256,mse,2.0,-5.0,3.0,-7.0
0006_20160721_181503_256,ssim,-2.0,2.5,-3.0,3.5
0006_20160721_190959_035,ms_ssim,-4.0,2.5,6.0,-7.0
0006_20160721_190959_035,mse,-4.0,2.5,6.0,-7.0
0006_20160721_190959_035,ssim,4.0,-5.0,-6.0,-7.0
0006_20160721_193344_227,ms_ssim,-2.0,-5.0,-6.0,-3.5
0006_20160721_193344_227,mse,-2.0,-5.0,-6.0,-3.5
0006_20160721_193344_227,ssim,4.0,-5.0,6.0,-7.0
0006_20160722_095223_970,ms_ssim,-4.0,2.5,6.0,3.5
0006_20160722_095223_970,mse,-4.0,2.5,6.0,3.5
0006_20160722_095223_970,ssim,2.0,-2.5,3.0,-3.5
0006_20160722_101432_847,ms_ssim,-2.0,5.0,-3.0,-3.5
0006_20160722_101432_847,mse,-2.0,5.0,-3.0,-3.5
0006_20160722_101432_847,ssim,4.0,5.0,6.0,7.0
0006_20160722_155512_252,ms_ssim,2.0,-2.5,6.0,3.5
0006_20160722_155512_252,mse,2.0,-2.5,6.0,7.0
0006_20160722_155512_252,ssim,4.0,5.0,6.0,7.0
0006_20160722_163141_450,ms_ssim,-4.0,-2.5,-6.0,-3.5
0006_20160722_163141_450,mse,-4.0,-2.5,-6.0,3.5
0006_20160722_163141_450,ssim,4.0,5.0,-3.0,3.5
0006_20160722_183126_963,ms_ssim,-4.0,-2.5,-3.0,3.5
0006_20160722_183126_963,mse,4.0,5.0,-6.0,7.0
0006_20160722_183126_963,ssim,4.0,-5.0,6.0,-7.0
0006_20160723_110036_978,ms_ssim,-2.0,5.0,3.0,-3.5
0006_20160723_110036_978,mse,2.0,-5.0,6.0,7.0
0006_20160723_110036_978,ssim,2.0,5.0,6.0,7.0
0006_20160723_112054_405,ms_ssim,-4.0,2.5,6.0,3.5
