name,mse_-3.5,ssim_-3.5,ms_ssim_-3.5,mse_3.5,ssim_3.5,ms_ssim_3.5,mse_7.0,ssim_7.0,ms_ssim_7.0,mse_-7.0,ssim_-7.0,ms_ssim_-7.0,mse_4.0,ssim_4.0,ms_ssim_4.0,mse_-4.0,ssim_-4.0,ms_ssim_-4.0,mse_-2.0,ssim_-2.0,ms_ssim_-2.0,mse_2.0,ssim_2.0,ms_ssim_2.0,mse_-3.0,ssim_-3.0,ms_ssim_-3.0,mse_6.0,ssim_6.0,ms_ssim_6.0,mse_-6.0,ssim_-6.0,ms_ssim_-6.0,mse_3.0,ssim_3.0,ms_ssim_3.0,mse_5.0,ssim_5.0,ms_ssim_5.0,mse_-5.0,ssim_-5.0,ms_ssim_-5.0,mse_-2.5,ssim_-2.5,ms_ssim_-2.5,mse_2.5,ssim_2.5,ms_ssim_2.5
0006_20160721_175907_041,0.00161725969519,0.999863445759,0.999967515469,0.00167230702937,0.999834299088,0.999966442585,0.00167983130086,0.999816596508,0.999966323376,0.00168906047475,0.999766647816,0.999967336655,0.00146461871918,0.999873459339,0.999970734119,0.00166052952409,0.999776542187,0.999967396259,0.00162711064331,0.999864637852,0.999967396259,0.00139711494558,0.999821186066,0.999973595142,0.00154110277072,0.999790966511,0.999970376492,0.00157378718723,0.999873936176,0.999968528748,0.00168213411234,0.999806404114,0.99996638298,0.0016660168767,0.999839782715,0.999966681004,0.00182322470937,0.999746084213,0.999965846539,0.00167238607537,0.999783754349,0.999966800213,0.00165331724565,0.999849796295,0.999966859818,0.00150802696589,0.999873101711,0.999969780445
0006_20160721_190736_527,0.00456939963624,0.999332845211,0.999898910522,0.00429319543764,0.999373733997,0.999906599522,0.00483738584444,0.999290466309,0.999892950058,0.00486837374046,0.999286353588,0.999892175198,0.00455982936546,0.999333679676,0.999899208546,0.00448605371639,0.999345362186,0.999901235104,0.00333157088608,0.999526023865,0.999929130077,0.00330945639871,0.999539792538,0.999931156635,0.00478737801313,0.999297201633,0.999894082546,0.00428319582716,0.999379873276,0.999905109406,0.00407819077373,0.999405562878,0.999911129475,0.00481544760987,0.999293744564,0.999893426895,0.00468576094136,0.999311685562,0.999896526337,0.00466296682134,0.999314725399,0.999896943569,0.00369675806724,0.99948233366,0.999921143055,0.00591459497809,0.999119699001,0.999867022038
0006_20160721_191305_635,0.000626774155535,0.999951839447,0.999992847443,0.000561560853384,0.99995559454,0.999993264675,0.000701817160007,0.999969005585,0.999987602234,0.00056061137002,0.999955892563,0.999993264675,0.000567026261706,0.999952733517,0.999993860722,0.000580829160754,0.999965846539,0.99999076128,0.000558822823223,0.999955177307,0.999993383884,0.000911876617465,0.999944627285,0.999981462955,0.000902010127902,0.999938011169,0.999982655048,0.000558636034839,0.999954521656,0.999993622303,0.000569594849367,0.999957025051,0.999992549419,0.000561084772926,0.999955415726,0.99999332428,0.00124021526426,0.99991351366,0.999975264072,0.000574596808292,0.999959170818,0.999992072582,0.000560196582228,0.999955415726,0.99999332428,0.000595801102463,0.999952077866,0.999993741512
0006_20160722_095205_079,0.000960627512541,0.999928951263,0.999980986118,0.000861861044541,0.999936878681,0.999983131886,0.000803861767054,0.999951422215,0.999984502792,0.000824437127449,0.999948501587,0.999983847141,0.000906722794753,0.999943435192,0.999982059002,0.000784253119491,0.999960720539,0.999984741211,0.000669050321449,0.99996393919,0.999987602234,0.000943015853409,0.999928891659,0.999981462955,0.000818765314762,0.999950349331,0.999984025955,0.000874369288795,0.999935150146,0.999982893467,0.000948122760747,0.99993211031,0.999981224537,0.000741646450479,0.999965488911,0.999985694885,0.000706897990312,0.999962508678,0.999986886978,0.000807140080724,0.999954044819,0.999984264374,0.00105923647061,0.999920368195,0.999979197979,0.000888087903149,0.999932467937,0.999982655048
0006_20160722_101752_239,0.000101259858639,0.999998748302,0.999998271465,0.000124063793919,0.999998748302,0.999998092651,0.000101378303953,0.999998748302,0.999998152256,0.000121101387776,0.999998748302,0.999997794628,0.000116159033496,0.999998748302,0.999997913837,0.000101329103927,0.999998748302,0.999998271465,0.000101852092484,0.999998748302,0.999998271465,0.00019543786766,0.999997615814,0.999996423721,0.000101268662547,0.999998748302,0.999998271465,0.000141573123983,0.999998509884,0.999997377396,0.000101459278085,0.999998748302,0.999998271465,0.000102974372567,0.999998748302,0.999998152256,0.000125685692183,0.999998748302,0.999997913837,0.000103163401945,0.999998748302,0.999998152256,0.000101292964246,0.999998748302,0.999998271465,0.000189828293514,0.999997377396,0.999996483326
0006_20160722_121322_386,0.000620659324341,0.999977052212,0.999987900257,0.000525968614966,0.999977588654,0.999990165234,0.000630077207461,0.999976933002,0.999987602234,0.000665556115564,0.99997729063,0.999986827374,0.000646771746688,0.99997740984,0.999987185001,0.000510893703904,0.999976933002,0.999990522861,0.000595317396801,0.999977052212,0.999988615513,0.000620931445155,0.999977886677,0.999987542629,0.000566321017686,0.999976933002,0.999989271164,0.000623062835075,0.999978721142,0.999987602234,0.000617192650679,0.999977111816,0.999988079071,0.000624845502898,0.999977052212,0.999987781048,0.00063344836235,0.999977111816,0.99998742342,0.000668446184136,0.999977588654,0.999986708164,0.000478489731904,0.999978125095,0.999991178513,0.000609967624769,0.999977171421,0.999988257885
0006_20160722_133733_011,0.000665809842758,0.999980509281,0.999986827374,0.000725459249225,0.999972820282,0.999985694885,0.000703350815456,0.999967098236,0.999986410141,0.000728692917619,0.999973118305,0.999985516071,0.000620837032329,0.999976575375,0.999988079071,0.000723261968233,0.999960422516,0.999986231327,0.000689305306878,0.999978125095,0.999986350536,0.000720317999367,0.999970436096,0.99998575449,0.000718088005669,0.999966859818,0.999985933304,0.000720843498129,0.999973475933,0.999985694885,0.000618565187324,0.999982893467,0.999987900257,0.000724598416127,0.999972522259,0.999985694885,0.000722832570318,0.999972045422,0.999985694885,0.000700036529452,0.999976098537,0.999986171722,0.000688939355314,0.999963760376,0.999987065792,0.000750352686737,0.999967753887,0.999985277653
0006_20160722_155508_423,0.000114421200124,0.999999523163,0.999998033047,0.000133554509375,0.999999582767,0.999997854233,0.000132274028147,0.999999582767,0.999997854233,0.000166168902069,0.999997198582,0.999997615814,0.000103471582406,0.999998748302,0.999998271465,0.000132633998874,0.999999582767,0.999997854233,0.000119962278404,0.999999582767,0.999998033047,0.000134936795803,0.999999284744,0.999997913837,0.000134213041747,0.999999701977,0.999997794628,0.000132341912831,0.999999582767,0.999997854233,0.000102959893411,0.999999284744,0.999998152256,0.000133177090902,0.999999582767,0.999997913837,0.000132439497975,0.999999582767,0.999997854233,0.000188260513823,0.999997675419,0.999997138977,0.00018288436695,0.999997913837,0.99999666214,0.000137817129144,0.999999523163,0.999997675419
0006_20160722_162019_934,0.000131951121148,0.999999046326,0.999997675419,0.00011917444499,0.99999922514,0.999997913837,0.000131112203235,0.999999046326,0.999997675419,0.000117129020509,0.99999922514,0.999997913837,0.000114462251076,0.99999922514,0.999998092651,0.000126696701045,0.99999922514,0.999997794628,0.000129585401737,0.999999046326,0.999997794628,0.000116674651508,0.999998867512,0.999997913837,0.000125947699416,0.99999910593,0.999997854233,8.49260686664e-05,0.999999582767,0.999998569489,0.000131651846459,0.999999046326,0.999997675419,0.000132275294163,0.999999046326,0.999997675419,0.000132196961204,0.999999046326,0.999997615814,0.000288641778752,0.999994218349,0.999994277954,0.000133128007292,0.99999910593,0.999997794628,0.000131001754198,0.999999046326,0.999997675419
0006_20160723_111812_700,0.000274931022432,0.999993503094,0.999995529652,0.000245217204792,0.99999409914,0.99999576807,0.000249414268183,0.99999409914,0.999995529652,0.000268096686341,0.999994575977,0.999994933605,0.000239827233599,0.999993145466,0.999996185303,0.000259767810348,0.999994575977,0.999995052814,0.000243630711338,0.999994039536,0.99999588728,0.000324962544255,0.99999243021,0.999993801117,0.000258341693552,0.999994814396,0.999995052814,0.00024204608053,0.999993801117,0.999995946884,0.000260558066657,0.999993562698,0.999995231628,0.000244992843363,0.99999409914,0.99999576807,0.000332379713655,0.99999332428,0.999993503094,0.000264237751253,0.999994039536,0.999995052814,0.000244527269388,0.999994039536,0.99999576807,0.000261294539087,0.999993860722,0.99999588728
