name,metric,4.0,5.0,6.0,7.0
0127_20161018_111029_303,mse,4.0,2.5,-6.0,-7.0
0127_20161018_111029_303,ssim,4.0,5.0,6.0,3.5
0127_20161018_111029_303,ms_ssim,4.0,5.0,6.0,3.5
0037_20160717_132116_222,mse,-2.0,5.0,3.0,3.5
0037_20160717_132116_222,ssim,4.0,5.0,3.0,-7.0
0037_20160717_132116_222,ms_ssim,4.0,-2.5,6.0,-7.0
33TJ_20150820_180403_156,mse,4.0,-2.5,-6.0,-3.5
33TJ_20150820_180403_156,ssim,4.0,-2.5,-6.0,-3.5
33TJ_20150820_180403_156,ms_ssim,-2.0,-5.0,-6.0,7.0
6G7M_20150321_133952_197,mse,-2.0,2.5,-3.0,3.5
6G7M_20150321_133952_197,ssim,4.0,5.0,-3.0,-3.5
6G7M_20150321_133952_197,ms_ssim,4.0,5.0,-3.0,-3.5
0039_20141007_164039_446,mse,2.0,2.5,-6.0,-3.5
0039_20141007_164039_446,ssim,-2.0,5.0,6.0,-7.0
0039_20141007_164039_446,ms_ssim,2.0,2.5,-6.0,-3.5
0244_20151010_130641_720,mse,-2.0,2.5,6.0,7.0
0244_20151010_130641_720,ssim,-2.0,2.5,-6.0,-3.5
0244_20151010_130641_720,ms_ssim,2.0,-2.5,6.0,7.0
0043_20160825_160617_398,mse,2.0,-2.5,6.0,-7.0
0043_20160825_160617_398,ssim,4.0,5.0,6.0,-7.0
0043_20160825_160617_398,ms_ssim,-4.0,-2.5,-6.0,-3.5
1125_20151201_121300_607,mse,-4.0,-2.5,-3.0,7.0
1125_20151201_121300_607,ssim,2.0,-5.0,6.0,-7.0
1125_20151201_121300_607,ms_ssim,-4.0,-2.5,-3.0,-3.5
0382_20150924_094527_657,mse,2.0,5.0,6.0,-7.0
0382_20150924_094527_657,ssim,2.0,-5.0,6.0,-7.0
0382_20150924_094527_657,ms_ssim,4.0,5.0,-3.0,-3.5
0830_20151121_162852_329,mse,4.0,-5.0,-3.0,7.0
0830_20151121_162852_329,ssim,2.0,2.5,-6.0,3.5
0830_20151121_162852_329,ms_ssim,4.0,-5.0,-3.0,-3.5
0043_20161006_101345_371,mse,2.0,5.0,6.0,-7.0
0043_20161006_101345_371,ssim,2.0,-5.0,6.0,-7.0
0043_20161006_101345_371,ms_ssim,-4.0,5.0,-6.0,-3.5
0127_20161112_104411_527,mse,-2.0,-5.0,3.0,-7.0
0127_20161112_104411_527,ssim,4.0,-2.5,-6.0,-3.5
0127_20161112_104411_527,ms_ssim,2.0,-5.0,3.0,-7.0
0919_20150910_142142_293,mse,4.0,2.5,-6.0,3.5
0919_20150910_142142_293,ssim,4.0,-2.5,-6.0,3.5
0919_20150910_142142_293,ms_ssim,-4.0,2.5,-6.0,-3.5
0043_20160928_202305_927,mse,-4.0,-5.0,6.0,-7.0
0043_20160928_202305_927,ssim,4.0,-5.0,-3.0,-3.5
0043_20160928_202305_927,ms_ssim,-4.0,-5.0,6.0,-3.5
0543_20150918_154839_927,mse,4.0,-5.0,-6.0,-3.5
0543_20150918_154839_927,ssim,4.0,-5.0,-6.0,-3.5
0543_20150918_154839_927,ms_ssim,4.0,-5.0,-3.0,-3.5
6G7M_20150328_173054_283,mse,2.0,2.5,-3.0,7.0
6G7M_20150328_173054_283,ssim,2.0,2.5,-3.0,7.0
6G7M_20150328_173054_283,ms_ssim,2.0,2.5,-3.0,7.0
c1b1_20150424_192545_763,mse,2.0,5.0,6.0,7.0
