name,mse_-3.5,ssim_-3.5,ms_ssim_-3.5,mse_3.5,ssim_3.5,ms_ssim_3.5,mse_7.0,ssim_7.0,ms_ssim_7.0,mse_-7.0,ssim_-7.0,ms_ssim_-7.0,mse_4.0,ssim_4.0,ms_ssim_4.0,mse_-4.0,ssim_-4.0,ms_ssim_-4.0,mse_-2.0,ssim_-2.0,ms_ssim_-2.0,mse_2.0,ssim_2.0,ms_ssim_2.0,mse_-3.0,ssim_-3.0,ms_ssim_-3.0,mse_6.0,ssim_6.0,ms_ssim_6.0,mse_-6.0,ssim_-6.0,ms_ssim_-6.0,mse_3.0,ssim_3.0,ms_ssim_3.0,mse_5.0,ssim_5.0,ms_ssim_5.0,mse_-5.0,ssim_-5.0,ms_ssim_-5.0,mse_-2.5,ssim_-2.5,ms_ssim_-2.5,mse_2.5,ssim_2.5,ms_ssim_2.5
0006_20160721_175246_335,0.00107927736826,0.999910533428,0.999978780746,0.00104572286364,0.999920904636,0.99997895956,0.00107192364521,0.999912023544,0.999978840351,0.00105457310565,0.999905288219,0.999979496002,0.00094514619559,0.999929964542,0.999980926514,0.000993470777757,0.99992609024,0.999981462955,0.00101457245182,0.999920368195,0.999979734421,0.00106068223249,0.999909162521,0.999979317188,0.00103765469976,0.999909639359,0.999979972839,0.00107004318852,0.999912261963,0.999978840351,0.000971370027401,0.999928414822,0.999980390072,0.0010762688471,0.999910354614,0.999978840351,0.00107066100463,0.999910056591,0.999979019165,0.00101897446439,0.999917268753,0.999979794025,0.00103255081922,0.999916315079,0.99998062849,0.00116487080231,0.999915897846,0.999976933002
0006_20160721_175907_041,0.00161725969519,0.999863445759,0.999967515469,0.00167230702937,0.999834299088,0.999966442585,0.00167983130086,0.999816596508,0.999966323376,0.00168906047475,0.999766647816,0.999967336655,0.00146461871918,0.999873459339,0.999970734119,0.00166052952409,0.999776542187,0.999967396259,0.00162711064331,0.999864637852,0.999967396259,0.00139711494558,0.999821186066,0.999973595142,0.00154110277072,0.999790966511,0.999970376492,0.00157378718723,0.999873936176,0.999968528748,0.00168213411234,0.999806404114,0.99996638298,0.0016660168767,0.999839782715,0.999966681004,0.00182322470937,0.999746084213,0.999965846539,0.00167238607537,0.999783754349,0.999966800213,0.00165331724565,0.999849796295,0.999966859818,0.00150802696589,0.999873101711,0.999969780445
0006_20160721_191300_295,0.00045501688146,0.999963819981,0.999994933605,0.000489680212922,0.99997228384,0.999991714954,0.000458714377601,0.999963283539,0.999994933605,0.000480110844364,0.999962508678,0.999995052814,0.000459930452053,0.99996304512,0.999994933605,0.000648797140457,0.999978780746,0.999987065792,0.000469396909466,0.999969482422,0.999992847443,0.000463180971565,0.999961853027,0.999995231628,0.000452358101029,0.999964535236,0.999994695187,0.000458882248495,0.999963283539,0.999994933605,0.000461212533992,0.999962747097,0.99999499321,0.000499894493259,0.999976098537,0.999990940094,0.000459230388515,0.999963283539,0.999994933605,0.00043397990521,0.999964237213,0.999995708466,0.000469402351882,0.999965488911,0.999993801117,0.000604988599662,0.999977648258,0.99998831749
0006_20160722_095205_079,0.000960627512541,0.999928951263,0.999980986118,0.000861861044541,0.999936878681,0.999983131886,0.000803861767054,0.999951422215,0.999984502792,0.000824437127449,0.999948501587,0.999983847141,0.000906722794753,0.999943435192,0.999982059002,0.000784253119491,0.999960720539,0.999984741211,0.000669050321449,0.99996393919,0.999987602234,0.000943015853409,0.999928891659,0.999981462955,0.000818765314762,0.999950349331,0.999984025955,0.000874369288795,0.999935150146,0.999982893467,0.000948122760747,0.99993211031,0.999981224537,0.000741646450479,0.999965488911,0.999985694885,0.000706897990312,0.999962508678,0.999986886978,0.000807140080724,0.999954044819,0.999984264374,0.00105923647061,0.999920368195,0.999979197979,0.000888087903149,0.999932467937,0.999982655048
0006_20160722_100126_028,0.000319002167089,0.999994695187,0.999993622303,0.000322615669575,0.999994039536,0.999993801117,0.000276210950688,0.99999576807,0.999994456768,0.000318931299262,0.999994754791,0.999993622303,0.000277509680018,0.999995470047,0.999994456768,0.000275273574516,0.999993085861,0.999995052814,0.000164281329489,0.999999046326,0.999996900558,0.000309316208586,0.999994337559,0.999993979931,0.000242151436396,0.999996960163,0.999995052814,0.000297246006085,0.999994039536,0.999994277954,0.000314824254019,0.999994754791,0.999993801117,0.000317684403853,0.999994695187,0.999993622303,0.000304984016111,0.999996006489,0.999993860722,0.000309524242766,0.999994933605,0.999993860722,0.000314938690281,0.999994575977,0.999993801117,0.000287914794171,0.999993741512,0.999994695187
0006_20160722_115101_603,0.000389891531086,0.999991953373,0.999992668629,0.000315220502671,0.999991357327,0.999994456768,0.000394643866457,0.999991834164,0.999992370605,0.000390326575143,0.999991953373,0.999992668629,0.000400535267545,0.999991476536,0.999992311001,0.000332162686391,0.999991178513,0.999994218349,0.000298093189485,0.999994754791,0.999994039536,0.000376793672331,0.999991893768,0.999993026257,0.000360996898962,0.999991714954,0.999993383884,0.00039010643377,0.999991595745,0.999992370605,0.000388024956919,0.999991953373,0.999992787838,0.000386925967177,0.999992132187,0.999992668629,0.000374851428205,0.999992072582,0.999992907047,0.000428585859481,0.999983787537,0.999991834164,0.000296630052617,0.999991714954,0.999995052814,0.000384221901186,0.999991953373,0.999992847443
0006_20160722_155512_252,0.000124779413454,0.999999284744,0.999998092651,0.000121198914712,0.999997913837,0.999998271465,0.000113612200948,0.999999344349,0.999998033047,0.000124496829812,0.999999284744,0.999998092651,0.000116435578093,0.999999284744,0.999998092651,0.000126566897961,0.99999922514,0.999998092651,0.00012499614968,0.999999284744,0.999998092651,8.17144900793e-05,0.999998986721,0.999998748302,0.000125338789076,0.999999284744,0.999998092651,9.6986987046e-05,0.999999344349,0.999998271465,0.000124794227304,0.999999284744,0.999998092651,0.000122411511256,0.999999284744,0.999998092651,0.000127459439682,0.999999284744,0.999997913837,0.000193728672457,0.999998271465,0.999996364117,0.000124858677736,0.999999284744,0.999998092651,0.000134033034556,0.999998569489,0.999998092651
0006_20160722_163801_510,0.000239929111558,0.99999755621,0.999995052814,0.000230735211517,0.999998629093,0.999995172024,0.000244654773269,0.999998629093,0.999994754791,0.000358702091035,0.999991118908,0.999994456768,0.000219900874072,0.999995529652,0.99999576807,0.000245625851676,0.999998629093,0.999994754791,0.00022260993137,0.999998271465,0.999995470047,0.00024806620786,0.999998807907,0.999994814396,0.000220484202146,0.999998748302,0.999995410442,0.000244786322583,0.999998629093,0.999994754791,0.000205320146051,0.999997854233,0.999996006489,0.000246938143391,0.999998569489,0.999994754791,0.000245026953053,0.999998629093,0.999994754791,0.000332766881911,0.999995529652,0.999994456768,0.000315176788718,0.999994695187,0.999993622303,0.000217819193495,0.999998390675,0.999995470047
0006_20160723_112054_405,0.000459966249764,0.999983012676,0.999991357327,0.00045855663484,0.999983549118,0.999992311001,0.000456243229564,0.999983251095,0.999991357327,0.00040463815094,0.999990642071,0.999992072582,0.000444096425781,0.999986231327,0.999991238117,0.000387037987821,0.999985694885,0.999993145466,0.000442590622697,0.999984443188,0.999991714954,0.000362233258784,0.99999076128,0.999992787838,0.000423435471021,0.999985456467,0.999992191792,0.000335771939717,0.999993801117,0.99999332428,0.000442302523879,0.99998408556,0.999991476536,0.000457569694845,0.999983131886,0.999991416931,0.000459107424831,0.999984502792,0.999990999699,0.000479205802549,0.999984681606,0.999990642071,0.000452664680779,0.999983608723,0.999991476536,0.000415892456658,0.999985933304,0.999993026257
0006_20160723_112111_708,0.000379453587811,0.999993801117,0.999992668629,0.000344192318153,0.999992549419,0.999993741512,0.000335726857884,0.999993741512,0.999993383884,0.000377573713195,0.999993503094,0.999992668629,0.000331887742504,0.999994039536,0.999993503094,0.000319897168083,0.999996423721,0.999994039536,0.000365223939298,0.999994218349,0.999992907047,0.000318056001561,0.999989509583,0.99999409914,0.000324507098412,0.999993622303,0.999993622303,0.000348158733686,0.999994814396,0.99999332428,0.000377469899831,0.999993801117,0.999992668629,0.000369574700017,0.999993503094,0.999992668629,0.000361346261343,0.999993503094,0.999992847443,0.000403582147555,0.999985396862,0.999992191792,0.000373468064936,0.999994039536,0.999992787838,0.000322488049278,0.999995410442,0.999994218349
0006_20160723_204811_299,0.000168534417753,0.999997198582,0.999996602535,0.000119531454402,0.999998092651,0.999997615814,8.50623400765e-05,0.999998748302,0.99999833107,0.000183906056918,0.999997138977,0.999996423721,8.29719720059e-05,0.999998748302,0.999998390675,0.000218975474127,0.99999588728,0.999995470047,0.00018493940297,0.999996960163,0.999996244907,7.44448843761e-05,0.999998748302,0.999998569489,0.000120218464872,0.999998092651,0.999997615814,8.4828803665e-05,0.999998748302,0.99999833107,8.04224255262e-05,0.999998748302,0.999998390675,0.000254448386841,0.999994456768,0.999994695187,8.42282024678e-05,0.999998748302,0.99999833107,0.000148879029439,0.999997615814,0.999997079372,0.000121870783914,0.999998092651,0.99999755621,0.000270094402367,0.999993503094,0.999994277954
0006_20160726_111446_725,0.000988805899397,0.999949932098,0.999979734421,0.00101558701135,0.99993211031,0.999979794025,0.000992837944068,0.999949395657,0.999979674816,0.000997003749944,0.99995046854,0.999979555607,0.00102721143048,0.999918222427,0.999980211258,0.000955170020461,0.999953269958,0.999980449677,0.00104980135802,0.999928474426,0.999979257584,0.000981491990387,0.999942779541,0.999979972839,0.000982807599939,0.999931395054,0.999980151653,0.000983991543762,0.999949455261,0.999979972839,0.000987509381957,0.999948978424,0.999979734421,0.000985006219707,0.999950885773,0.999979794025,0.000974568771198,0.999950885773,0.999979972839,0.00108275003731,0.999940335751,0.999978065491,0.00100329995621,0.999921560287,0.999980449677,0.000985589926131,0.999946892262,0.999979794025
0006_20160726_125051_611,0.000191353596165,0.999996840954,0.999996960163,0.000183613563422,0.999997079372,0.999996960163,0.000179259179276,0.99999755621,0.999996960163,0.000185240249266,0.999997079372,0.999996960163,0.000182945179404,0.999997079372,0.999996960163,0.000180632967385,0.999997437,0.999997079372,0.000171911218786,0.999997317791,0.999997317791,0.00022213270131,0.999995708466,0.999995529652,0.000184908887604,0.999997079372,0.999996960163,0.000166537909536,0.999998271465,0.999997138977,0.0001820744219,0.999997079372,0.999997079372,0.000180034418008,0.999997138977,0.999997138977,0.000186437566299,0.999996900558,0.999996900558,0.000184252014151,0.999997079372,0.999996960163,0.000221790338401,0.999996185303,0.999995946884,0.000173470340087,0.999997437,0.999997317791
0006_20160726_125130_000,0.000309105758788,0.999994695187,0.999993860722,0.000300198240438,0.999994277954,0.999994218349,0.000312145770295,0.999994695187,0.999993801117,0.000300199113553,0.999995052814,0.99999409914,0.000305332097923,0.999994933605,0.999993979931,0.000259716674918,0.999995052814,0.999995052814,0.000297948659863,0.999994933605,0.999994039536,0.000276326580206,0.999995052814,0.999994695187,0.000285389687633,0.999994933605,0.999994277954,0.000289582210826,0.999995172024,0.999994337559,0.000310386472847,0.999994754791,0.999993860722,0.000307566515403,0.999994814396,0.999993860722,0.000309194001602,0.999994933605,0.999993860722,0.000296482641716,0.999995172024,0.999994218349,0.000304360495647,0.999994814396,0.999993979931,0.000274640275165,0.999994754791,0.999994754791
0006_20160726_152445_631,0.000188698963029,0.999998629093,0.999996423721,0.000266384973656,0.999997437,0.999994933605,0.000193254789338,0.99999833107,0.999996364117,0.000187104727956,0.999998748302,0.999996423721,0.000168741811649,0.99999922514,0.999996960163,0.000106961728306,0.999998390675,0.999998271465,0.000200360518647,0.99999833107,0.999996125698,0.0001847557578,0.999998867512,0.999996483326,0.00017978278629,0.999998867512,0.99999666214,0.00019056382007,0.999998629093,0.999996364117,0.00018815259682,0.999998748302,0.999996423721,0.000177144116606,0.999998390675,0.999996840954,0.000220695670578,0.999998271465,0.999996125698,0.000206255484954,0.99999833107,0.99999576807,0.000187059456948,0.999998807907,0.999996483326,0.000271144323051,0.999995291233,0.999994754791
0006_20160726_154029_092,0.00024228800612,0.999995231628,0.99999588728,0.000263455003733,0.999994754791,0.999995708466,0.000241395915509,0.999995231628,0.99999588728,0.000262724730419,0.999994933605,0.999995291233,0.000241422996623,0.99999499321,0.999995946884,0.000258901622146,0.999995052814,0.999995410442,0.000293621473247,0.999994456768,0.999994337559,0.00024123986077,0.999995231628,0.99999588728,0.000240516499616,0.999995231628,0.99999588728,0.000260100467131,0.99999576807,0.999995231628,0.0002451032924,0.999995231628,0.999995708466,0.000242119393079,0.999995231628,0.99999588728,0.000260363740381,0.99999576807,0.999995172024,0.000247608724749,0.999995231628,0.999995708466,0.000256660452578,0.999994933605,0.99999588728,0.000241794521571,0.999995231628,0.99999588728
0006_20160726_184136_041,0.000689467648044,0.999971091747,0.999986827374,0.000687049119733,0.999970018864,0.999986946583,0.000662926700898,0.999972045422,0.999987661839,0.000743225216866,0.999970912933,0.999985218048,0.000920284597669,0.999926567078,0.999981880188,0.000800527865067,0.99993699789,0.99998664856,0.000712127657607,0.999974429607,0.999985873699,0.000700128206518,0.999964654446,0.999986946583,0.000724273966625,0.999956548214,0.999986946583,0.000695526716299,0.999973237514,0.999986410141,0.000688941101544,0.999969184399,0.999986946583,0.000783466501161,0.999961316586,0.999984323978,0.000688442145474,0.999961137772,0.999987900257,0.000779969152063,0.999962866306,0.999984443188,0.000692569825333,0.999967575073,0.999986946583,0.000710388529114,0.999971210957,0.999986112118
0006_20160726_185528_801,0.00124332588166,0.999900102615,0.999976158142,0.000953772745561,0.99991607666,0.999982655048,0.000978400465101,0.999919712543,0.999983131886,0.000951500609517,0.999916255474,0.999982833862,0.00147402880248,0.999895811081,0.999970972538,0.00094539579004,0.999919593334,0.999983310699,0.000865716778208,0.999925553799,0.999985516071,0.00112921977416,0.999903202057,0.999978721142,0.000950091285631,0.999916553497,0.999982893467,0.000968138454482,0.999915063381,0.99998241663,0.00140155805275,0.999897003174,0.999972641468,0.000935208518058,0.999921500683,0.999983787537,0.000897125166375,0.999926567078,0.999985039234,0.00094796763733,0.999917507172,0.999983072281,0.00151365040801,0.999893128872,0.999970495701,0.0010107581038,0.999910771847,0.999981582165
0006_20160727_185921_651,0.00039446685696,0.999991595745,0.999992370605,0.000378504657419,0.99998909235,0.999992907047,0.000356159784133,0.999989330769,0.999993503094,0.000377898453735,0.99998909235,0.999993026257,0.00032910995651,0.999994277954,0.999993562698,0.00036627452937,0.999989271164,0.999993264675,0.000316826422932,0.999989807606,0.999994516373,0.000380479235901,0.999991595745,0.999992847443,0.000376319047064,0.999989211559,0.999993026257,0.000372148148017,0.999989688396,0.999993085861,0.000351241440512,0.999989449978,0.999993562698,0.000331656308845,0.999993741512,0.999993622303,0.000326018634951,0.999990165234,0.999994218349,0.000373032089556,0.99998909235,0.999993085861,0.000368365901522,0.999990403652,0.999993145466,0.000393507478293,0.99999243021,0.999992370605
0006_20160727_194833_362,0.00123272917699,0.99991440773,0.999976098537,0.00129358633421,0.999912798405,0.999974727631,0.00129783002194,0.999912440777,0.999974668026,0.00129877368454,0.999906122684,0.999974906445,0.00131206260994,0.999907672405,0.999974429607,0.00113563577179,0.999911487103,0.999978125095,0.00125709874555,0.999913275242,0.999975502491,0.00115247443318,0.999921500683,0.999978303909,0.00121270259842,0.999914467335,0.999976336956,0.00126331555657,0.999914228916,0.999975681305,0.0012885275064,0.999912917614,0.999974906445,0.00132819043938,0.999905109406,0.99997395277,0.00130578665994,0.999911308289,0.999974310398,0.00134304515086,0.999885261059,0.999974489212,0.00127813708968,0.999913036823,0.999975144863,0.00116066425107,0.999915778637,0.99997740984
0006_20160728_123358_131,0.000266103248578,0.999993145466,0.999995529652,0.00024236192985,0.999993860722,0.99999588728,0.000278041436104,0.999992907047,0.999995410442,0.000262686982751,0.999993145466,0.999995529652,0.000262226734776,0.999994814396,0.999994933605,0.000274510559393,0.999992907047,0.999995470047,0.000231763886404,0.999994695187,0.99999588728,0.000267803145107,0.999993026257,0.999995529652,0.00026986602461,0.999993026257,0.999995470047,0.000262341432972,0.999993264675,0.999995529652,0.000224291317863,0.999995172024,0.999996006489,0.000266325223492,0.999993145466,0.999995529652,0.000266794755589,0.999993145466,0.999995529652,0.000248368422035,0.999993383884,0.99999576807,0.000274721329333,0.999993026257,0.999995410442,0.000266791292233,0.999994516373,0.99999499321
0006_20160728_123620_582,0.000741367577575,0.999940395355,0.999986469746,0.000136969363666,0.999996602535,0.999997615814,0.000638960686047,0.999950826168,0.99998831749,0.000937594159041,0.999925911427,0.999982535839,0.00025010862737,0.999987542629,0.999995529652,0.000752374529839,0.999939143658,0.999986350536,0.000288204086246,0.999985158443,0.999994754791,0.000847494055051,0.999930858612,0.999984502792,2.5335668397e-05,0.999999940395,0.999999582767,0.000740432180464,0.99994045496,0.999986588955,0.000772347731981,0.999937057495,0.999985933304,0.000598778831773,0.999955117702,0.999989032745,0.000743789423723,0.999940097332,0.999986469746,0.000612065545283,0.999955654144,0.999988853931,0.000976611627266,0.999922215939,0.999981701374,3.17621670547e-05,0.999999940395,0.999999523163
0006_20160731_144029_312,0.000498950132169,0.999963819981,0.999990701675,0.000440533884102,0.999965965748,0.999991714954,0.000419244082877,0.999984323978,0.999991834164,0.000420501310145,0.999971210957,0.999992072582,0.000442274933448,0.999962389469,0.999992072582,0.000433349108789,0.999982178211,0.999991476536,0.000480866088765,0.999982595444,0.999990880489,0.000440261297626,0.999965250492,0.999991893768,0.000411292217905,0.99998742342,0.999992072582,0.000440294912551,0.999964416027,0.999991893768,0.000440478615928,0.999965846539,0.999991714954,0.000417839095462,0.999974727631,0.999992072582,0.000374194438336,0.999993145466,0.999992847443,0.000453558372101,0.999973833561,0.999990999699,0.00047990938765,0.999962985516,0.999991118908,0.00044039770728,0.999965667725,0.999991714954
0009_20160702_084006_664,0.000316532969009,0.999991893768,0.999993145466,0.000314663047902,0.999992787838,0.999993145466,0.000313033437124,0.999992847443,0.999993145466,0.000292640790576,0.999995291233,0.99999409914,0.000303500914015,0.999994814396,0.999993741512,0.000314393342705,0.999992609024,0.999993145466,0.000310024479404,0.999991714954,0.99999332428,0.000312087591738,0.999991238117,0.999994933605,0.000314624630846,0.999992668629,0.999993145466,0.000267579627689,0.999995052814,0.999994933605,0.000313941272907,0.999992191792,0.999993264675,0.000312092102831,0.999993503094,0.999993145466,0.000322220061207,0.99999332428,0.999993026257,0.00029261544114,0.999992668629,0.999993622303,0.000334127020324,0.999993085861,0.999993503094,0.000314531265758,0.999992668629,0.999993145466
0009_20160702_102237_632,0.000227029799134,0.999993860722,0.999996125698,0.000258491840214,0.999991238117,0.999995708466,0.000291304691928,0.999989807606,0.999995410442,0.00026819636696,0.999990999699,0.999995470047,0.000326709327055,0.999993145466,0.999993741512,0.000267416791758,0.999990940094,0.999995470047,0.00026410119608,0.999990403652,0.99999576807,0.00022954546148,0.99999243021,0.999996125698,0.00026806772803,0.999990999699,0.999995470047,0.000255713210208,0.999991238117,0.999995708466,0.000236155974562,0.999995231628,0.999995529652,0.000266523449682,0.99999076128,0.999995529652,0.000277795450529,0.999990165234,0.99999576807,0.000267854367848,0.999990999699,0.999995470047,0.000306073605316,0.999994516373,0.999994039536,0.000235762257944,0.999992191792,0.999996125698
0009_20160702_114028_760,0.000101045749034,0.999997794628,0.999998569489,0.000101023630123,0.999997794628,0.999998569489,0.000120331140351,0.999997913837,0.999998092651,0.000100941011624,0.999997794628,0.999998569489,0.00011098318646,0.999997913837,0.999998271465,0.000101010416984,0.999997794628,0.999998569489,0.000101042060123,0.999997794628,0.999998569489,0.000212828454096,0.999996185303,0.99999588728,0.000101020945294,0.999997794628,0.999998569489,0.000140482603456,0.999997854233,0.999997615814,0.000101007419289,0.999997794628,0.999998569489,0.000100895900687,0.999997794628,0.999998569489,0.000100489705801,0.999997913837,0.999998569489,9.72051275312e-05,0.999998033047,0.999998629093,0.000101017409179,0.999997794628,0.999998569489,0.000178168862476,0.999997079372,0.999996840954
0009_20160702_114557_029,0.00119685800746,0.999923050404,0.999981224537,0.0010785725899,0.999933540821,0.999982833862,0.0010797677096,0.999933242798,0.999982833862,0.00115288363304,0.99992698431,0.999981224537,0.00108497415204,0.99993377924,0.999982833862,0.0011527237948,0.999927103519,0.999981403351,0.00107942847535,0.99993366003,0.999982833862,0.0013206677977,0.999914586544,0.999977767467,0.00116918655112,0.999924659729,0.999980866909,0.0010807402432,0.999933719635,0.999982833862,0.0010625012219,0.999935150146,0.999983072281,0.00107869470958,0.999933540821,0.999982833862,0.00114239030518,0.999925613403,0.999981105328,0.00107132224366,0.999934017658,0.999983012676,0.00107893836685,0.999933540821,0.999982833862,0.00115236651618,0.999927222729,0.999981939793
